auth_compat	AUTHC-001	正常注册新用户	200	200	{"access_token":"eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJAYWNfbmV3X3QxYWMxNzg0OTQ0OTExOm1hdHJpeC50ZXN0IiwidXNlcl9pZCI6IkBhY19uZXdfdDFhYzE3ODQ5NDQ5MTE6bWF0cml4LnRlc3QiLCJqdGkiOiJlYWQ2YTNiYy1hMjZkLTQ0MzctYTY3OS0yNTAwZjJiYjE1MWIiLCJhZG1pbiI6ZmFsc2UsImV4cCI6MTc4NTAzMTMxMSwiaWF0IjoxNzg0OTQ0OTExLCJkZXZpY2VfaWQiOiIxSWFTa2RhUGdVTnNHQzQ4IiwiaXNzIjoibWF0cml4LnRlc3QiLCJhdWQiOiJtYXRyaXgudGVzdCJ9.P_TwidvHNgLkRt7aVTEGEOSItLF2B2RXFwhoZxxC2zg","device_id":"1IaSkdaPgUNsGC48","expires_in":86400,"refresh_token":"Yym1Ykr4z2pvEGRsE2XJSHzNjdE6Ytq4","user_id":"@ac_new_t1ac1784944911:matrix.test","well_known":{"m.homeserver":{"base_url":"https://matrix.test"}}}
auth_compat	AUTHC-002	重复用户名注册返回 400 M_USER_IN_USE (P-006)	400	400	{"errcode":"M_USER_IN_USE","error":"Username already exists"}
auth_compat	AUTHC-003	密码过短注册被拒	400	400	{"errcode":"M_BAD_JSON","error":"password: Password must be at least 8 characters"}
auth_compat	AUTHC-004	空密码注册被拒	400	429	{"errcode":"M_LIMIT_EXCEEDED","error":"Rate limited","retry_after_ms":1000}
auth_compat	AUTHC-005	无 username/password 触发 UIAuth 401	401	429	{"errcode":"M_LIMIT_EXCEEDED","error":"Rate limited","retry_after_ms":1000}
auth_compat	AUTHC-006	kind=guest 注册访客账号	200	429	{"errcode":"M_LIMIT_EXCEEDED","error":"Rate limited","retry_after_ms":1000}
auth_compat	AUTHC-007	查询可用用户名返回 available=true	200	429	{"errcode":"M_LIMIT_EXCEEDED","error":"Rate limited","retry_after_ms":1000}
auth_compat	AUTHC-008	查询已占用用户名返回 available=false	200	429	{"errcode":"M_LIMIT_EXCEEDED","error":"Rate limited","retry_after_ms":1000}
auth_compat	AUTHC-009	缺失 username 参数返回 400	400	429	{"errcode":"M_LIMIT_EXCEEDED","error":"Rate limited","retry_after_ms":1000}
auth_compat	AUTHC-010	密码登录成功	200	200	{"access_token":"eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJAZTJldGVzdDE6bWF0cml4LnRlc3QiLCJ1c2VyX2lkIjoiQGUyZXRlc3QxOm1hdHJpeC50ZXN0IiwianRpIjoiNzMyYjNmNjUtNGJhNi00ZWNkLTljNDItNzk2YjE0ODc2YmFmIiwiYWRtaW4iOmZhbHNlLCJleHAiOjE3ODUwMzEzMTEsImlhdCI6MTc4NDk0NDkxMSwiZGV2aWNlX2lkIjoiRzd6RWJrRVgxanZEUzZOZyIsImlzcyI6Im1hdHJpeC50ZXN0IiwiYXVkIjoibWF0cml4LnRlc3QifQ.ce0meuetW9Y-2tguqow_PY0goXdblcwYETIJUbyyw2Y","device_id":"G7zEbkEX1jvDS6Ng","expires_in":86400,"refresh_token":"YZU6aMacLv4aunLfhhmph3dDosRw5Idg","user_id":"@e2etest1:matrix.test","well_known":{"m.homeserver":{"base_url":"https://matrix.test"}}}
auth_compat	AUTHC-011	错误密码登录返回 401 (P-007)	401	401	{"errcode":"M_FORBIDDEN","error":"Invalid credentials"}
auth_compat	AUTHC-012	不存在用户登录返回 401	401	401	{"errcode":"M_FORBIDDEN","error":"Invalid credentials"}
auth_compat	AUTHC-013	空 body 登录返回 400	400	400	{"errcode":"M_BAD_JSON","error":"Username required"}
auth_compat	AUTHC-014	m.login.token 无效 token 返回 4xx	403	400	{"errcode":"M_BAD_JSON","error":"Username required"}
auth_compat	AUTHC-015	GET /login 返回登录流程列表	200	200	{"flows":[{"type":"m.login.password"},{"type":"m.login.token"},{"type":"m.login.cas"},{"identity_providers":[{"brand":"saml","id":"saml","name":"SAML"},{"brand":"cas","id":"cas","name":"CAS"}],"type":"m.login.sso"}]}
auth_compat	AUTHC-016	有效 token 登出返回 200	200	200	{}
